,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
470,3002530,2017-08-16,54,PERSONAL CARE,17,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,198.07622178424194
471,3002531,2017-08-16,54,PET SUPPLIES,0,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
472,3002532,2017-08-16,54,PLAYERS AND ELECTRONICS,0,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
473,3002533,2017-08-16,54,POULTRY,0,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
474,3002557,2017-08-16,6,LADIESWEAR,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
475,3002556,2017-08-16,6,HOME CARE,10,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
476,3002555,2017-08-16,6,HOME APPLIANCES,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
477,3002554,2017-08-16,6,HOME AND KITCHEN II,5,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
478,3002553,2017-08-16,6,HOME AND KITCHEN I,3,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,13.270664551738863
479,3002552,2017-08-16,6,HARDWARE,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
480,3002551,2017-08-16,6,GROCERY II,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
481,3002550,2017-08-16,6,GROCERY I,60,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,1521.3980903905745
482,3002549,2017-08-16,6,FROZEN FOODS,1,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
483,3002548,2017-08-16,6,EGGS,1,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
484,3002547,2017-08-16,6,DELI,18,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,216.9367842640949
485,3002506,2017-08-16,54,BABY CARE,0,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
486,3002546,2017-08-16,6,DAIRY,38,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,797.6058903466728
487,3002544,2017-08-16,6,CELEBRATION,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
488,3002543,2017-08-16,6,BREAD/BAKERY,12,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,111.45727916640672
489,3002542,2017-08-16,6,BOOKS,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
490,3002541,2017-08-16,6,BEVERAGES,21,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,1110.6555552907082
491,3002540,2017-08-16,6,BEAUTY,2,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
492,3002539,2017-08-16,6,BABY CARE,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
493,3002538,2017-08-16,6,AUTOMOTIVE,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
494,3002537,2017-08-16,54,SEAFOOD,0,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
495,3002536,2017-08-16,54,SCHOOL AND OFFICE SUPPLIES,14,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
496,3002535,2017-08-16,54,PRODUCE,225,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,594.2152634099976
497,3002534,2017-08-16,54,PREPARED FOODS,0,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
498,3002545,2017-08-16,6,CLEANING,23,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,859.7959492579116
499,3002505,2017-08-16,54,AUTOMOTIVE,0,El Carmen,Manabi,C,3,46.8,None,None,None,None,None,2,8,2017,0.1
500,3002504,2017-08-16,53,SEAFOOD,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
501,3002503,2017-08-16,53,SCHOOL AND OFFICE SUPPLIES,14,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,137.7206640892707
502,3002474,2017-08-16,53,BEAUTY,2,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
503,3002473,2017-08-16,53,BABY CARE,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
504,3002472,2017-08-16,53,AUTOMOTIVE,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
505,3002471,2017-08-16,52,SEAFOOD,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
506,3002470,2017-08-16,52,SCHOOL AND OFFICE SUPPLIES,11,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
507,3002469,2017-08-16,52,PRODUCE,254,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,490.7293431939403
508,3002468,2017-08-16,52,PREPARED FOODS,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
509,3002467,2017-08-16,52,POULTRY,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
510,3002466,2017-08-16,52,PLAYERS AND ELECTRONICS,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
511,3002465,2017-08-16,52,PET SUPPLIES,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
512,3002464,2017-08-16,52,PERSONAL CARE,17,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,198.07622178424194
513,3002475,2017-08-16,53,BEVERAGES,21,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,859.7959492579116
514,3002463,2017-08-16,52,MEATS,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
515,3002461,2017-08-16,52,"LIQUOR,WINE,BEER",10,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
516,3002460,2017-08-16,52,LINGERIE,3,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,4.770802727900623
517,3002459,2017-08-16,52,LAWN AND GARDEN,16,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
518,3002458,2017-08-16,52,LADIESWEAR,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
519,3002457,2017-08-16,52,HOME CARE,11,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
520,3002456,2017-08-16,52,HOME APPLIANCES,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
521,3002455,2017-08-16,52,HOME AND KITCHEN II,5,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
522,3002454,2017-08-16,52,HOME AND KITCHEN I,2,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
523,3002453,2017-08-16,52,HARDWARE,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
524,3002452,2017-08-16,52,GROCERY II,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
525,3002451,2017-08-16,52,GROCERY I,60,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,322.561177894983
526,3002462,2017-08-16,52,MAGAZINES,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
527,3002558,2017-08-16,6,LAWN AND GARDEN,16,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
528,3002476,2017-08-16,53,BOOKS,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
529,3002478,2017-08-16,53,CELEBRATION,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
530,3002502,2017-08-16,53,PRODUCE,255,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,1204.0369565064232
531,3002501,2017-08-16,53,PREPARED FOODS,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
532,3002500,2017-08-16,53,POULTRY,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
533,3002499,2017-08-16,53,PLAYERS AND ELECTRONICS,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
534,3002498,2017-08-16,53,PET SUPPLIES,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
535,3002497,2017-08-16,53,PERSONAL CARE,16,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
536,3002496,2017-08-16,53,MEATS,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
537,3002495,2017-08-16,53,MAGAZINES,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
538,3002494,2017-08-16,53,"LIQUOR,WINE,BEER",9,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
539,3002493,2017-08-16,53,LINGERIE,5,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
540,3002492,2017-08-16,53,LAWN AND GARDEN,16,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
541,3002477,2017-08-16,53,BREAD/BAKERY,12,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
542,3002491,2017-08-16,53,LADIESWEAR,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
543,3002489,2017-08-16,53,HOME APPLIANCES,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
544,3002488,2017-08-16,53,HOME AND KITCHEN II,6,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
545,3002487,2017-08-16,53,HOME AND KITCHEN I,2,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
546,3002486,2017-08-16,53,HARDWARE,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
547,3002485,2017-08-16,53,GROCERY II,0,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
548,3002484,2017-08-16,53,GROCERY I,65,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,977.4452725664271
549,3002483,2017-08-16,53,FROZEN FOODS,1,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
550,3002482,2017-08-16,53,EGGS,1,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
551,3002481,2017-08-16,53,DELI,18,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
552,3002480,2017-08-16,53,DAIRY,42,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,225.86648618168414
553,3002479,2017-08-16,53,CLEANING,21,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,307.63161545654174
554,3002490,2017-08-16,53,HOME CARE,13,Manta,Manabi,D,13,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
555,3002559,2017-08-16,6,LINGERIE,5,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
556,3002560,2017-08-16,6,"LIQUOR,WINE,BEER",10,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
557,3002561,2017-08-16,6,MAGAZINES,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
558,3002641,2017-08-16,9,BOOKS,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
559,3002640,2017-08-16,9,BEVERAGES,42,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,1194.9251291885257
560,3002639,2017-08-16,9,BEAUTY,2,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
561,3002638,2017-08-16,9,BABY CARE,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
562,3002637,2017-08-16,9,AUTOMOTIVE,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
563,3002636,2017-08-16,8,SEAFOOD,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
564,3002635,2017-08-16,8,SCHOOL AND OFFICE SUPPLIES,13,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
565,3002634,2017-08-16,8,PRODUCE,252,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,1732.954412364362
566,3002633,2017-08-16,8,PREPARED FOODS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
567,3002632,2017-08-16,8,POULTRY,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,3.199241755937452
568,3002631,2017-08-16,8,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
569,3002642,2017-08-16,9,BREAD/BAKERY,13,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,102.95741734256849
570,3002630,2017-08-16,8,PET SUPPLIES,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
571,3002628,2017-08-16,8,MEATS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,3.199241755937452
572,3002627,2017-08-16,8,MAGAZINES,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
573,3002626,2017-08-16,8,"LIQUOR,WINE,BEER",11,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
574,3002625,2017-08-16,8,LINGERIE,5,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
575,3002624,2017-08-16,8,LAWN AND GARDEN,16,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
576,3002623,2017-08-16,8,LADIESWEAR,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
577,3002622,2017-08-16,8,HOME CARE,12,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
578,3002621,2017-08-16,8,HOME APPLIANCES,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
579,3002620,2017-08-16,8,HOME AND KITCHEN II,5,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
580,3002619,2017-08-16,8,HOME AND KITCHEN I,2,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
581,3002618,2017-08-16,8,HARDWARE,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
582,3002629,2017-08-16,8,PERSONAL CARE,18,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,216.9367842640949
583,3002617,2017-08-16,8,GROCERY II,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
584,3002643,2017-08-16,9,CELEBRATION,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
585,3002645,2017-08-16,9,DAIRY,154,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,979.7625759273488
586,3002669,2017-08-16,9,SEAFOOD,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
587,3002668,2017-08-16,9,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
588,3002667,2017-08-16,9,PRODUCE,158,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,1314.448492497316
589,3002666,2017-08-16,9,PREPARED FOODS,1,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
590,3002665,2017-08-16,9,POULTRY,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
591,3002664,2017-08-16,9,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
592,3002663,2017-08-16,9,PET SUPPLIES,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
593,3002662,2017-08-16,9,PERSONAL CARE,19,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,213.72779903331408
594,3002661,2017-08-16,9,MEATS,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
595,3002660,2017-08-16,9,MAGAZINES,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
596,3002659,2017-08-16,9,"LIQUOR,WINE,BEER",8,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
597,3002644,2017-08-16,9,CLEANING,32,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,872.1915542944666
598,3002658,2017-08-16,9,LINGERIE,5,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
599,3002656,2017-08-16,9,LADIESWEAR,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
600,3002655,2017-08-16,9,HOME CARE,15,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,137.34314650707492
601,3002654,2017-08-16,9,HOME APPLIANCES,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
602,3002653,2017-08-16,9,HOME AND KITCHEN II,6,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
603,3002652,2017-08-16,9,HOME AND KITCHEN I,2,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
604,3002651,2017-08-16,9,HARDWARE,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
605,3002650,2017-08-16,9,GROCERY II,0,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
606,3002649,2017-08-16,9,GROCERY I,94,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,1662.4833555077646
607,3002648,2017-08-16,9,FROZEN FOODS,1,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
608,3002647,2017-08-16,9,EGGS,1,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,0.1
609,3002646,2017-08-16,9,DELI,18,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,213.83248488891022
610,3002657,2017-08-16,9,LAWN AND GARDEN,14,Quito,Pichincha,B,6,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
611,3002450,2017-08-16,52,FROZEN FOODS,1,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
612,3002616,2017-08-16,8,GROCERY I,60,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,1526.6851363953538
613,3002614,2017-08-16,8,EGGS,1,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
614,3002585,2017-08-16,7,HARDWARE,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
615,3002584,2017-08-16,7,GROCERY II,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
616,3002583,2017-08-16,7,GROCERY I,64,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,1360.4829978155208
617,3002582,2017-08-16,7,FROZEN FOODS,1,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
618,3002581,2017-08-16,7,EGGS,1,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
619,3002580,2017-08-16,7,DELI,18,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
620,3002579,2017-08-16,7,DAIRY,46,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,931.1522247964967
621,3002578,2017-08-16,7,CLEANING,22,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,859.3179621317431
622,3002577,2017-08-16,7,CELEBRATION,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
623,3002576,2017-08-16,7,BREAD/BAKERY,12,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,124.31347427482481
624,3002575,2017-08-16,7,BOOKS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
625,3002586,2017-08-16,7,HOME AND KITCHEN I,2,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
626,3002574,2017-08-16,7,BEVERAGES,23,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,1197.012369159712
627,3002572,2017-08-16,7,BABY CARE,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
628,3002571,2017-08-16,7,AUTOMOTIVE,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
629,3002570,2017-08-16,6,SEAFOOD,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
630,3002569,2017-08-16,6,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,137.7206640892707
631,3002568,2017-08-16,6,PRODUCE,252,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,1265.8443228604267
632,3002567,2017-08-16,6,PREPARED FOODS,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
633,3002566,2017-08-16,6,POULTRY,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,14.745429836679934
634,3002565,2017-08-16,6,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
635,3002564,2017-08-16,6,PET SUPPLIES,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,0.1
636,3002563,2017-08-16,6,PERSONAL CARE,18,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,216.9367842640949
637,3002562,2017-08-16,6,MEATS,0,Quito,Pichincha,D,13,46.8,None,None,None,None,None,2,8,2017,3.0945559003413567
638,3002573,2017-08-16,7,BEAUTY,2,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
639,3002615,2017-08-16,8,FROZEN FOODS,1,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
640,3002587,2017-08-16,7,HOME AND KITCHEN II,6,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
641,3002589,2017-08-16,7,HOME CARE,12,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,101.83567049599867
642,3002613,2017-08-16,8,DELI,18,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
643,3002612,2017-08-16,8,DAIRY,37,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,884.9944105006018
644,3002611,2017-08-16,8,CLEANING,23,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,859.7959492579116
645,3002610,2017-08-16,8,CELEBRATION,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
646,3002609,2017-08-16,8,BREAD/BAKERY,12,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,434.6650130342411
647,3002608,2017-08-16,8,BOOKS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
648,3002607,2017-08-16,8,BEVERAGES,24,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,1166.5002773583612
649,3002606,2017-08-16,8,BEAUTY,2,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
650,3002605,2017-08-16,8,BABY CARE,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
651,3002604,2017-08-16,8,AUTOMOTIVE,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
652,3002603,2017-08-16,7,SEAFOOD,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
653,3002588,2017-08-16,7,HOME APPLIANCES,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
654,3002602,2017-08-16,7,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,137.7206640892707
655,3002600,2017-08-16,7,PREPARED FOODS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
656,3002599,2017-08-16,7,POULTRY,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,14.745429836679934
657,3002598,2017-08-16,7,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
658,3002597,2017-08-16,7,PET SUPPLIES,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
659,3002596,2017-08-16,7,PERSONAL CARE,18,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
660,3002595,2017-08-16,7,MEATS,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,3.199241755937452
661,3002594,2017-08-16,7,MAGAZINES,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
662,3002593,2017-08-16,7,"LIQUOR,WINE,BEER",10,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
663,3002592,2017-08-16,7,LINGERIE,5,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
664,3002591,2017-08-16,7,LAWN AND GARDEN,16,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
665,3002590,2017-08-16,7,LADIESWEAR,0,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,0.1
666,3002601,2017-08-16,7,PRODUCE,254,Quito,Pichincha,D,8,46.8,None,None,None,None,None,2,8,2017,1793.4541837073423
667,3002226,2017-08-16,46,HOME CARE,11,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,45.1675698715276
668,3002449,2017-08-16,52,EGGS,1,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
669,3002447,2017-08-16,52,DAIRY,37,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,213.14057813609136
670,3002306,2017-08-16,48,SEAFOOD,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
671,3002305,2017-08-16,48,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,128.91578636831966
672,3002304,2017-08-16,48,PRODUCE,254,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1241.3315402552355
673,3002303,2017-08-16,48,PREPARED FOODS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
674,3002302,2017-08-16,48,POULTRY,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,121.81223756081788
675,3002301,2017-08-16,48,PLAYERS AND ELECTRONICS,2,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
676,3002300,2017-08-16,48,PET SUPPLIES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
